2018-08-24 09:25:27.491 [ main ] - [ INFO  ] [ com.jbuild4d.web.Application : 50 ] - Starting Application on DESKTOP-KRH91TA with PID 5748 (D:\JavaProject\SelfProject\jbuild4d-boot\jbuild4d-root\jbuild4d-web-root\jbuild4d-web-platform\target\classes started by bobo-sss in D:\JavaProject\SelfProject\jbuild4d-boot\jbuild4d-root\jbuild4d-web-root\jbuild4d-web-platform)
2018-08-24 11:23:25.516 [ main ] - [ INFO  ] [ org.apache.catalina.core.StandardService : 180 ] - Starting service [Tomcat]
2018-08-24 11:23:25.517 [ main ] - [ INFO  ] [ org.apache.catalina.core.StandardEngine : 180 ] - Starting Servlet Engine: Apache Tomcat/8.5.32
2018-08-24 11:23:25.535 [ localhost-startStop-1 ] - [ INFO  ] [ org.apache.catalina.core.AprLifecycleListener : 180 ] - The APR based Apache Tomcat Native library which allows optimal performance in production environments was not found on the java.library.path: [C:\Program Files\Java\jdk1.8.0_121\bin;C:\WINDOWS\Sun\Java\bin;C:\WINDOWS\system32;C:\WINDOWS;E:\app\bobo-sss\product\11.2.0\client_1\bin;C:\ProgramData\Oracle\Java\javapath;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\DevInstallation\Microsoft SQL Server (x86)\100\Tools\Binn\;C:\DevInstallation\Microsoft SQL Server\100\Tools\Binn\;C:\DevInstallation\Microsoft SQL Server\100\DTS\Binn\;C:\DevInstallation\Microsoft SQL Server (x86)\100\Tools\Binn\VSShell\Common7\IDE\;C:\Program Files (x86)\Microsoft Visual Studio 9.0\Common7\IDE\PrivateAssemblies\;C:\DevInstallation\Microsoft SQL Server (x86)\100\DTS\Binn\;C:\DevInstallation\TortoiseSVN\bin;C:\Program Files\Microsoft\Web Platform Installer\;C:\Program Files (x86)\Microsoft ASP.NET\ASP.NET Web Pages\v1.0\;C:\Program Files\Microsoft SQL Server\110\Tools\Binn\;C:\Users\bobo-sss\.dnx\bin;C:\Program Files\Microsoft DNX\Dnvm\;C:\Program Files\Microsoft SQL Server\120\Tools\Binn\;C:\Program Files\Microsoft SQL Server\130\Tools\Binn\;C:\DevInstallation\OpenVPN\bin;D:\DevGeneral\Maven\apache-maven-3.5.3\bin;C:\DevInstallation\Git\cmd;C:\Program Files\dotnet\;C:\Program Files (x86)\GtkSharp\2.12\bin;C:\WINDOWS\System32\OpenSSH\;C:\DevInstallation\nodejs\;D:\OpenVPN\bin;C:\Users\bobo-sss\AppData\Local\Microsoft\WindowsApps;C:\Program Files\Java\jdk1.8.0_121\bin;C:\Program Files\Java\jdk1.8.0_121\jre\bin;D:\MySQL\mysql-5.6.24-winx64\bin;C:\Program Files\Bandizip\;C:\Users\bobo-sss\AppData\Roaming\npm;.]
2018-08-24 11:23:25.740 [ localhost-startStop-1 ] - [ INFO  ] [ o.a.c.c.ContainerBase.[Tomcat].[localhost].[/jb4d] : 180 ] - Initializing Spring embedded WebApplicationContext
2018-08-24 11:23:25.741 [ localhost-startStop-1 ] - [ INFO  ] [ org.springframework.web.context.ContextLoader : 285 ] - Root WebApplicationContext: initialization completed in 3609 ms
2018-08-24 11:23:25.882 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.ServletRegistrationBean : 187 ] - Servlet dispatcherServlet mapped to [/]
2018-08-24 11:23:25.889 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 245 ] - Mapping filter: 'characterEncodingFilter' to: [/*]
2018-08-24 11:23:25.890 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 245 ] - Mapping filter: 'hiddenHttpMethodFilter' to: [/*]
2018-08-24 11:23:25.890 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 245 ] - Mapping filter: 'httpPutFormContentFilter' to: [/*]
2018-08-24 11:23:25.890 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 245 ] - Mapping filter: 'requestContextFilter' to: [/*]
2018-08-24 11:23:26.176 [ MLog-Init-Reporter ] - [ INFO  ] [ com.mchange.v2.log.MLog : 212 ] - MLog clients using slf4j logging.
2018-08-24 11:23:26.241 [ main ] - [ INFO  ] [ com.mchange.v2.c3p0.C3P0Registry : 212 ] - Initializing c3p0-0.9.5.2 [built 08-December-2015 22:06:04 -0800; debug? true; trace: 10]
2018-08-24 11:23:28.373 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-08-24 11:23:28.561 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerAdapter : 574 ] - Looking for @ControllerAdvice: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@7f6d934e: startup date [Fri Aug 24 11:23:22 CST 2018]; root of context hierarchy
2018-08-24 11:23:28.746 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Base/Frame],methods=[GET]}" onto public org.springframework.web.servlet.ModelAndView com.jbuild4d.web.platform.controller.base.FrameController.frame() throws com.fasterxml.jackson.core.JsonProcessingException
2018-08-24 11:23:28.748 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Base/RightContent],methods=[GET]}" onto public org.springframework.web.servlet.ModelAndView com.jbuild4d.web.platform.controller.base.FrameController.rightContent() throws com.fasterxml.jackson.core.JsonProcessingException
2018-08-24 11:23:28.748 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Base/LeftMenu],methods=[GET]}" onto public org.springframework.web.servlet.ModelAndView com.jbuild4d.web.platform.controller.base.FrameController.leftMenu() throws com.fasterxml.jackson.core.JsonProcessingException
2018-08-24 11:23:28.750 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataSet/DataSetDesign/EditDataSet],methods=[GET]}" onto public org.springframework.web.servlet.ModelAndView com.jbuild4d.web.platform.controller.builder.dataset.DataSetController.editDataSet(java.lang.String,java.lang.String,java.lang.String) throws com.fasterxml.jackson.core.JsonProcessingException
2018-08-24 11:23:28.751 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataSet/DataSetDesign/GetTableField],methods=[POST]}" onto public com.jbuild4d.web.platform.model.JBuild4DResponseVo com.jbuild4d.web.platform.controller.builder.dataset.DataSetController.getTableField(java.lang.String)
2018-08-24 11:23:28.756 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataSet/DataSetGroup/GetTreeData],methods=[POST]}" onto public java.util.List<com.jbuild4d.base.dbaccess.dbentities.DatasetGroupEntity> com.jbuild4d.web.platform.controller.builder.dataset.DataSetGroupController.getTreeData()
2018-08-24 11:23:28.756 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataSet/DataSetGroup/Delete],methods=[POST]}" onto public com.jbuild4d.web.platform.model.JBuild4DResponseVo com.jbuild4d.web.platform.controller.base.GeneralCRUDImplController.delete(java.lang.String,javax.servlet.http.HttpServletRequest) throws com.jbuild4d.base.exception.JBuild4DGenerallyException,com.fasterxml.jackson.core.JsonProcessingException
2018-08-24 11:23:28.757 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataSet/DataSetGroup/List],methods=[GET]}" onto public org.springframework.web.servlet.ModelAndView com.jbuild4d.web.platform.controller.base.GeneralCRUDImplController.list() throws com.fasterxml.jackson.core.JsonProcessingException
2018-08-24 11:23:28.757 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataSet/DataSetGroup/Move],methods=[POST]}" onto public com.jbuild4d.web.platform.model.JBuild4DResponseVo com.jbuild4d.web.platform.controller.base.GeneralCRUDImplController.move(java.lang.String,java.lang.String,javax.servlet.http.HttpServletRequest) throws com.jbuild4d.base.exception.JBuild4DGenerallyException,com.fasterxml.jackson.core.JsonProcessingException
2018-08-24 11:23:28.758 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataSet/DataSetGroup/Detail],methods=[GET]}" onto public org.springframework.web.servlet.ModelAndView com.jbuild4d.web.platform.controller.base.GeneralCRUDImplController.detail(java.lang.String,java.lang.String) throws java.lang.IllegalAccessException,java.lang.InstantiationException,com.fasterxml.jackson.core.JsonProcessingException
2018-08-24 11:23:28.758 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataSet/DataSetGroup/GetListData],methods=[POST]}" onto public com.jbuild4d.web.platform.model.JBuild4DResponseVo com.jbuild4d.web.platform.controller.base.GeneralCRUDImplController.getListData(java.lang.Integer,java.lang.Integer,java.lang.String) throws java.io.IOException,java.text.ParseException
2018-08-24 11:23:28.762 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataSet/DataSetGroup/SaveEdit],methods=[POST]}" onto public com.jbuild4d.web.platform.model.JBuild4DResponseVo com.jbuild4d.web.platform.controller.base.GeneralCRUDImplController.saveEdit(T,javax.servlet.http.HttpServletRequest) throws com.jbuild4d.base.exception.JBuild4DGenerallyException
2018-08-24 11:23:28.763 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataSet/DataSetGroup/StatusChange],methods=[POST]}" onto public com.jbuild4d.web.platform.model.JBuild4DResponseVo com.jbuild4d.web.platform.controller.base.GeneralCRUDImplController.statusChange(java.lang.String,java.lang.String,javax.servlet.http.HttpServletRequest) throws com.fasterxml.jackson.core.JsonProcessingException
2018-08-24 11:23:28.764 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataSet/DataSetSQLDesigner/SQLDesigner],methods=[GET]}" onto public org.springframework.web.servlet.ModelAndView com.jbuild4d.web.platform.controller.builder.dataset.DataSetSQLDesignerController.sqlDesigner() throws com.fasterxml.jackson.core.JsonProcessingException,javax.xml.xpath.XPathExpressionException
2018-08-24 11:23:28.765 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataSet/DataSetSQLDesigner/ValidateSQLEnable],methods=[POST]}" onto public com.jbuild4d.web.platform.model.JBuild4DResponseVo com.jbuild4d.web.platform.controller.builder.dataset.DataSetSQLDesignerController.validateSQLEnable(java.lang.String)
2018-08-24 11:23:28.768 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataStorage/DataBase/Table/Delete],methods=[POST]}" onto public com.jbuild4d.web.platform.model.JBuild4DResponseVo com.jbuild4d.web.platform.controller.builder.datastorage.database.TableController.delete(java.lang.String) throws com.jbuild4d.base.exception.JBuild4DGenerallyException
2018-08-24 11:23:28.768 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataStorage/DataBase/Table/Move],methods=[POST]}" onto public com.jbuild4d.web.platform.model.JBuild4DResponseVo com.jbuild4d.web.platform.controller.builder.datastorage.database.TableController.move(java.lang.String,java.lang.String,javax.servlet.http.HttpServletRequest) throws com.jbuild4d.base.exception.JBuild4DGenerallyException,com.fasterxml.jackson.core.JsonProcessingException
2018-08-24 11:23:28.769 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataStorage/DataBase/Table/GetListData],methods=[POST]}" onto public com.jbuild4d.web.platform.model.JBuild4DResponseVo com.jbuild4d.web.platform.controller.builder.datastorage.database.TableController.getListData(java.lang.Integer,java.lang.Integer,java.lang.String) throws java.io.IOException,java.text.ParseException
2018-08-24 11:23:28.769 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataStorage/DataBase/Table/GetTableFieldType]}" onto public com.jbuild4d.web.platform.model.JBuild4DResponseVo com.jbuild4d.web.platform.controller.builder.datastorage.database.TableController.getFieldDataType() throws com.jbuild4d.base.exception.JBuild4DGenerallyException
2018-08-24 11:23:28.770 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataStorage/DataBase/Table/SaveTableEdit]}" onto public com.jbuild4d.web.platform.model.JBuild4DResponseVo com.jbuild4d.web.platform.controller.builder.datastorage.database.TableController.saveTableEdit(java.lang.String,java.lang.String,java.lang.String,boolean) throws java.io.IOException,com.jbuild4d.base.exception.JBuild4DGenerallyException
2018-08-24 11:23:28.771 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataStorage/DataBase/Table/EditTable],methods=[GET]}" onto public org.springframework.web.servlet.ModelAndView com.jbuild4d.web.platform.controller.builder.datastorage.database.TableController.editTable(java.lang.String,java.lang.String,java.lang.String) throws java.lang.IllegalAccessException,java.lang.InstantiationException,java.io.IOException,javax.xml.xpath.XPathExpressionException
2018-08-24 11:23:28.771 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataStorage/DataBase/Table/GetFieldTemplateName]}" onto public com.jbuild4d.web.platform.model.JBuild4DResponseVo com.jbuild4d.web.platform.controller.builder.datastorage.database.TableController.getFieldTemplateName()
2018-08-24 11:23:28.772 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataStorage/DataBase/Table/GetTemplateFieldsByName]}" onto public com.jbuild4d.web.platform.model.JBuild4DResponseVo com.jbuild4d.web.platform.controller.builder.datastorage.database.TableController.getTemplateFieldsByName(java.lang.String) throws java.io.IOException
2018-08-24 11:23:28.777 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataStorage/DataBase/TableGroup/GetTreeData],methods=[POST]}" onto public java.util.List<com.jbuild4d.base.dbaccess.dbentities.TableGroupEntity> com.jbuild4d.web.platform.controller.builder.datastorage.database.TableGroupController.getTreeData()
2018-08-24 11:23:28.777 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataStorage/DataBase/TableGroup/Delete],methods=[POST]}" onto public com.jbuild4d.web.platform.model.JBuild4DResponseVo com.jbuild4d.web.platform.controller.base.GeneralCRUDImplController.delete(java.lang.String,javax.servlet.http.HttpServletRequest) throws com.jbuild4d.base.exception.JBuild4DGenerallyException,com.fasterxml.jackson.core.JsonProcessingException
2018-08-24 11:23:28.778 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataStorage/DataBase/TableGroup/List],methods=[GET]}" onto public org.springframework.web.servlet.ModelAndView com.jbuild4d.web.platform.controller.base.GeneralCRUDImplController.list() throws com.fasterxml.jackson.core.JsonProcessingException
2018-08-24 11:23:28.778 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataStorage/DataBase/TableGroup/Move],methods=[POST]}" onto public com.jbuild4d.web.platform.model.JBuild4DResponseVo com.jbuild4d.web.platform.controller.base.GeneralCRUDImplController.move(java.lang.String,java.lang.String,javax.servlet.http.HttpServletRequest) throws com.jbuild4d.base.exception.JBuild4DGenerallyException,com.fasterxml.jackson.core.JsonProcessingException
2018-08-24 11:23:28.779 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataStorage/DataBase/TableGroup/Detail],methods=[GET]}" onto public org.springframework.web.servlet.ModelAndView com.jbuild4d.web.platform.controller.base.GeneralCRUDImplController.detail(java.lang.String,java.lang.String) throws java.lang.IllegalAccessException,java.lang.InstantiationException,com.fasterxml.jackson.core.JsonProcessingException
2018-08-24 11:23:28.779 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 547 ] - Mapped "{[/PlatForm/Builder/DataStorage/DataBase/TableGroup/GetListData],methods=[POST]}" onto public com.jbuild4d.web.platform.model.JBuild4DResponseVo com.jbuild4d.web.platform.controller.base.GeneralCRUDImplController.getListData(java.lang.Integer,java.lang.Integer,java.lang.String) throws java.io.IOException,java.text.ParseException
